950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	1=>P,0=>その他
950105109-002	39	42	前年優勝の清水市商が二回戦で、準優勝の国見が三回戦で姿を消し、波乱含みの大会	となって	いる。	1=>P,0=>その他
950329044-017	6	9	これが刺激	となって	、大いに活性化し、競争が活発になることを期待したい。	1=>P,0=>その他
950105207-012	59	62	「音楽に国境がないことを実感として味わったし、僕ら自身、すごい自信につながった」というツアーは、ドキュメンタリー映画	となって	、各地でホール上映されているが、映画だけで全国公開できるパワーは、チャゲアスならではだろうだろう。	1=>P,0=>その他
950105049-002	22	25	台湾からの報道によると、台湾の対中対中窓口	となって	いる民間交流機関・海峡交流基金会は四日、中国側の海峡両岸両岸関係協会に手紙を送り、二十二十一日から二十二十七日まで北京で両会両会の準トップ会談を開くよう提案した。	1=>P,0=>その他
950105182-017	30	33	下院が共和党二百二百三十三十、民主党二百二百四、独立系が一	となって	いる。	1=>P,0=>その他
950105101-009	39	41	今回の日本のフォーメーションはＤＦ４、ＭＦ５、ＦＷ１かＤＦ４、ＭＦ４、ＦＷ２	となり	そうだ。	1=>P,0=>その他
950105195-004	21	23	管理が日本に移った後、五八年に東京拘置所	となり	、七一年に廃止された後の敷地は現在サンシャインシティなどになっている。	1=>P,0=>その他
950326030-025	32	34	毎日新聞社が今月実施した世論調査では、「支持政党なし」が五一％	となり	、調査史上初めて五〇％を上回った。	1=>P,0=>その他
950306029-038	30	32	東日本では迫り来る迫り来る小田原地震が東海地震発生の引き金	となり	、世界経済をも揺るがす首都圏直下型地震が続発するというのが石橋さんのシナリオである。	1=>P,0=>その他
950105001-002	3	5	対象	となる	金融機関数は国内では都市銀行などを中心に三百三百五十五十、世界では千数百数百機関にも達する。	1=>P,0=>その他
950301059-002	38	40	報告は、クリントン政権の新しいアジア政策というよりは、アジア安保戦略の基礎	となる	情勢認識とアジア理解を明らかにしたものである。	1=>P,0=>その他
950318046-013	17	19	しかし、「九五年宣言」案とセット	となる	べき肝心の新党構想となると、「中間報告」では「参院選前の結成」を明記しているものの、新党結成に至る具体的な手順、どのような政党、グループと連携していくのかなどは全く不明確で、単なる「意図表明」に終わっている。	1=>P,0=>その他
950105203-005	25	27	古くからあった鉄工の技術と、火を起こすための木材	となる	広大な森林を生かして、ガラス生産の中心になった。	1=>P,0=>その他
950105123-003	53	55	日本人夫婦が体外受精によって全く血縁関係のない赤ちゃんを持つのはこれまで確認されたことはなく、初のケース	となる	。	1=>P,0=>その他
950311046-021	11	13	また受精卵診断の前提	となる	体外受精による妊娠成功率は低く、診断と妊娠の間にはかなりの溝がある。	1=>P,0=>その他
950317051-028	3	5	対象	となる	地区ごとに、行政と住民の話し合いの場を常設する必要がある。	1=>P,0=>その他
950105001-008	16	18	調査内容は、デリバティブの対象	となる	為替、金利、エクイティ、コモディティの四つの大きなグループに分け、今年三月末時点の想定元本と時価評価、四月一カ月間の取引高を各金融機関から報告を受けて集計する。	1=>P,0=>その他
950105101-003	21	23	加茂周監督率いる新生日本代表のデビュー戦	となる	が、相手はいずれも強豪ぞろい。	1=>P,0=>その他
950105066-005	6	8	適用の対象	となる	のは、同行の融資対象企業七万社のうち、同行をメーンバンクか準メーンバンクとする企業三万社に勤務する三十三十歳以上の役付き社員。	1=>P,0=>その他
950105062-002	19	21	９５年は自由化本番に向けての準備期間	となる	。	1=>P,0=>その他
950328045-034	31	33	プルトニウム管理と同じように、三塩化リンなどサリンの基本原料	となる	ものの流れを管理・監視する、より厳しい規制が求められるのではないか。	1=>P,0=>その他
950105147-001	44	46	佐治博夫・京都府赤十字血液センター研究部長らは、白血病などの治療に有効な骨髄移植の前提	となる	患者とドナーの適合性検査の新しい方法を開発した。	1=>P,0=>その他
950311046-005	12	14	受精卵診断で疾患の原因	となる	遺伝子を直接調べるのはまだ技術的に難しい。	1=>P,0=>その他
950311046-006	69	71	このため鹿児島大ではほとんど男性だけが発病する血友病と進行性筋ジストロフィーなど三つの遺伝性疾患に限り、受精卵の性別を遺伝子診断し、女児	となる	受精卵を母体に戻すという方法を認めた。	1=>P,0=>その他
950305033-043	43	45	私たちがこれまでも指摘してきたように、首都移転には常に公明正大でオープンな議論が前提	となる	。	1=>P,0=>その他
950313024-013	5	7	その前提	となる	スポーツや文化活動を気軽に安い費用で楽しめる公共施設が完備していなくてはならない。	1=>P,0=>その他
950105020-008	67	69	政党の候補者選定に権限をもつ党幹部などが「請託を受けて、財産上の利益を収受し、またはこれを要求し、もしくは約束」すると三年以下の懲役	となる	。	1=>P,0=>その他
950318046-013	29	32	しかし、「九五年宣言」案とセットとなるべき肝心の新党構想	となると	、「中間報告」では「参院選前の結成」を明記しているものの、新党結成に至る具体的な手順、どのような政党、グループと連携していくのかなどは全く不明確で、単なる「意図表明」に終わっている。	1=>P,0=>その他
950105152-003	47	50	外電によると現地では、間もなく非合法化される反政府勢力のポル・ポト派による事件が急増している	とのこと	。	1=>M,0=>その他
950301058-017	27	30	とはいえ、これで一気に地方分権が進むとは思われない。	とはいえ	、これで一気に地方分権が進むとは思われない。	1=>C,0=>その他
950323023-008	25	28	今回選挙でまず注目しなければならないのは、地方選	とはいえ	五五年体制崩壊後初の全国規模の選挙であり、夏の参院選、あるいはそう遠くない時期に行われるとみられる総選挙に先駆けて行われることである。	1=>C,0=>その他
950321034-012	9	12	組織の小さい信組	とはいえ	、一千一千億円余の不良債権を抱えるだけに、その資金の流れを追いかけるのも至難だ。	1=>C,0=>その他
950105033-035	4	7	自社株	とはいえ	上場株を購入したのだから、投資家にかわりない。	1=>C,0=>その他
950313024-008	42	45	サマータイム導入に期待するものがあるとすれば、机上計算の数字ではなく、とても先進国	とはいえ	ない私たち日本人のライフスタイルの見直し、変革につなげるきっかけにしたい、という期待である。	1=>C,0=>その他
950105196-008	90	93	「経済不況のつづくまま、平成六年も終わろう終わろうとしている。その折から遂に『三浦古文化』終刊終刊の指示が届いた。企業としては、健全財政をたてまえとする方針から、やむを得ないこと	とはいえ	、やはり思いがけないことであった。改めて企業に於ける文化事業のむずかしさを考えさせられた」	1=>C,0=>その他
