文ID	開始位置	終了位置	前文脈	注釈該当部	後文脈	品詞カテゴリ
950312036-021	43	44	政治が生活者である私たちの要求をくみ取り、大ナタ大ナタを振るうしか前進は望めない問題	なの	である。	1=>T
950303045-026	8	9	被害状況が不明	なの	もそのためだ。	1=>T
950312037-013	30	31	「行政に相談してもタライ回し」「介護者である私自身が身障者	なの	で、介護講習を受けたいのに断られる。障害があっても教師を続け、兄弟の生活も支えてきたのに」	1=>T
950323023-022	78	79	神戸市に限らず全国至る所至る所で開発至上型の街づくり街づくりに走ってきたのが今の地方自治体の姿だが、これに対する反省の一票を投じることも有権者の大きな責任	なの	である。	1=>T
950327028-002	29	30	地方自治、地方分権にとって重要な意味を持つ選挙であるはず	なの	に、無党派、無関心、無投票、無所属、無原則……など「無」の書き出しで始まる言葉が蔓延しているのはどういうことだろうだろうか。	1=>T
950324047-037	26	27	改革を経営側に応じさせるだけの交渉力、闘争力が必要	なの	である。	1=>T
950303044-003	3	4	必要	なの	は名前ではない、番号なのだ……。	1=>T
950319031-010	25	26	しかし北朝鮮にだけ、どうして与党代表団が心要心要	なの	か。	1=>T
950105118-005	164	165	長野地方気象台によると、同カールのある長野県南部には先月三十三十一日から、北中部北中部には同十六日からなだれ注意報が発令されていたが、「野良黒山の会」のメンバーで、仕事の都合で一日早く下山し無事だった同県同県佐久市岩村田、会社員、星野倫紀さんは「注意報が出ているのは知らなかった。冬山は初めてだが、リーダーの木場さんがベテラン	なの	で心配はしていなかった。雪崩が起きるとは夢にも思わなかった」と話している。	1=>T
950311045-015	44	45	同報告では抑えたトーンでこの二つを「懸念材料」とするにとどめているが、実際は大変なこと	なの	だ。	1=>T
950317050-021	9	10	だから、いま必要	なの	は、関係各方面での信用の回復である。	1=>T
950321033-032	28	29	多くの死者を出し、多くの遺留品がありながらどうしたこと	なの	か。	1=>T
950312036-019	10	11	これが偽らざる現実	なの	である。	1=>T
950309049-024	14	15	この資金が、北朝鮮への融資	なの	か無償供与なのかもなお明確ではない。	1=>T
950331048-029	28	29	感染したことと、エイズを発症することとは、全く違う段階	なの	だと、理解されなければならない。	1=>T
950301059-004	71	72	ソ連の崩壊後、国防予算削減とアジア駐留米軍米軍の削減を求める米議会を中心にした孤立主義の雰囲気に対し、アジアでの米軍米軍の継続駐留がなぜ必要	なの	かを、報告は繰り返し説いている。	1=>T
950306029-034	29	30	素晴らしい科学技術を持ち、防災にも他国より力を入れたはず	なの	に……。	1=>T
950310052-018	8	9	だが、同じ被害	なの	に地域により異なる判定があったとしたら、被災者の気持ちが収まらないのは当然だろうだろう。	1=>T
950105118-020	75	76	近所の人は「彼女は登山歴が十年以上あり、昨年夏はヨーロッパアルプスにも行っていた。いつも帰りのバスまでスケジュール通りの時間に乗るほどきっちりした人	なの	に」と話していた。	1=>T
950105002-004	13	14	しかし、兵士の脱出が逃亡	なの	か、ゲリラ戦に備えた拠点移動なのかは不明だ。	1=>T
950105176-012	8	9	一見普通の下着	なの	だが、体温で温まると生地の色が消える素材を使用、はくと直ちに「シースルーショーツ」になる。	1=>T
950330048-029	17	18	補修で済むのか建て替えないと危険	なの	か、公的補助や低利融資が適用されるのか。	1=>T
950324047-028	6	7	同様に問題	なの	は、ＪＣをはじめ大手産別が、このＮＴＴ回答水準を、抜けない点にある。	1=>T
950303044-003	15	16	必要なのは名前ではない、番号	なの	だ……。	1=>T
950105232-011	26	29	地球の自転の影響を受けやすい中緯度に位置する琵琶湖	ならでは	の現象とされる。	1=>T
950105207-012	101	104	「音楽に国境がないことを実感として味わったし、僕ら自身、すごい自信につながった」というツアーは、ドキュメンタリー映画となって、各地でホール上映されているが、映画だけで全国公開できるパワーは、チャゲアス	ならでは	だろうだろう。	1=>T
950105035-009	47	48	「こんな国はありません。米国はまだら模様です。今すぐ使えるマルチメディアというのは、ＩＳＤＮ	なん	です」	1=>T
950105235-008	58	59	「読み返すのもイヤでね。河井という人を、もうひとつわからんなりに書いてる。あの人は出雲の人で、やっぱり神々神々の子	なん	ですね。民芸運動に参加はしましたが、民芸の意識があったのは戦前までで、晩年は神秘主義的になりました」	1=>T
950105077-005	41	44	同協議は昨年十月に米国が補修用部品を三〇一条に特定して以来、中断していたが、再開	にあたっ	ては日本側が出していた条件を米側米側が了承した形になった。	1=>D
950105002-002	28	31	ロシア政府は四日、チェチェン共和国の首都グロズヌイ防衛	にあたっ	ていたドゥダエフ政権部隊の兵士が、大量に首都から南方に脱出していると発表した。	1=>D
950105002-002	28	32	ロシア政府は四日、チェチェン共和国の首都グロズヌイ防衛	にあたって	いたドゥダエフ政権部隊の兵士が、大量に首都から南方に脱出していると発表した。	1=>P,2=>N
950105077-005	41	45	同協議は昨年十月に米国が補修用部品を三〇一条に特定して以来、中断していたが、再開	にあたって	は日本側が出していた条件を米側米側が了承した形になった。	1=>P,2=>N
950307049-003	33	36	九社は日本下水道事業団発注の下水処理システムの電気関係設備の受注	にあたり	、談合によって受注工事を配分していたという。	1=>P,2=>D
950105173-009	22	25	とくに今年は一月三十三十一日が旧正月の元日	にあたり	、同じ月に「二つの正月」が重なる形になった。	1=>P,2=>D
950105145-032	9	12	作品の調査・収集	にあたる	学芸員の一人一人は「細見画廊はこの一カ月前に一億九千九千万円余の作品を契約したばかり。二点の大作が、両方とも細見だと問題になる。私たちはこのダミーを知っていた」と証言する。	1=>P,2=>D
950105222-003	84	87	製薬業界で組織する医療用医薬品製造業公正取引協議会が作成した自主規制では寄付金について「寄付の見返りに医薬品の購入に有利な取り扱いなどの利益が約束される場合は金銭提供	にあたる	」として禁止している。	1=>P,2=>D
950105173-004	6	9	日本の正月	にあたる	のは、新正月と言われ「めでたさも中ぐらいなり」という雰囲気である。	1=>P,2=>D
950303044-035	6	9	情報化時代	にあって	、国民は自己に関する情報の流れをコントロールする権利があるはずである。	1=>P,2=>N
