['2831W']	950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	"defaultdict(<class 'list'>, {""['2831W']"": [""['話題']""]})"
['2881W']	950313024-013	5	7	その前提	となる	スポーツや文化活動を気軽に安い費用で楽しめる公共施設が完備していなくてはならない。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105062-002	19	21	９５年は自由化本番に向けての準備期間	となる	。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950328045-034	31	33	プルトニウム管理と同じように、三塩化リンなどサリンの基本原料	となる	ものの流れを管理・監視する、より厳しい規制が求められるのではないか。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950301059-002	38	40	報告は、クリントン政権の新しいアジア政策というよりは、アジア安保戦略の基礎	となる	情勢認識とアジア理解を明らかにしたものである。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105020-008	67	69	政党の候補者選定に権限をもつ党幹部などが「請託を受けて、財産上の利益を収受し、またはこれを要求し、もしくは約束」すると三年以下の懲役	となる	。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950317051-028	3	5	対象	となる	地区ごとに、行政と住民の話し合いの場を常設する必要がある。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105147-001	44	46	佐治博夫・京都府赤十字血液センター研究部長らは、白血病などの治療に有効な骨髄移植の前提	となる	患者とドナーの適合性検査の新しい方法を開発した。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105066-005	6	8	適用の対象	となる	のは、同行の融資対象企業七万社のうち、同行をメーンバンクか準メーンバンクとする企業三万社に勤務する三十三十歳以上の役付き社員。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105001-008	16	18	調査内容は、デリバティブの対象	となる	為替、金利、エクイティ、コモディティの四つの大きなグループに分け、今年三月末時点の想定元本と時価評価、四月一カ月間の取引高を各金融機関から報告を受けて集計する。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105203-005	25	27	古くからあった鉄工の技術と、火を起こすための木材	となる	広大な森林を生かして、ガラス生産の中心になった。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950305033-043	43	45	私たちがこれまでも指摘してきたように、首都移転には常に公明正大でオープンな議論が前提	となる	。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105101-003	21	23	加茂周監督率いる新生日本代表のデビュー戦	となる	が、相手はいずれも強豪ぞろい。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950318046-013	17	19	しかし、「九五年宣言」案とセット	となる	べき肝心の新党構想となると、「中間報告」では「参院選前の結成」を明記しているものの、新党結成に至る具体的な手順、どのような政党、グループと連携していくのかなどは全く不明確で、単なる「意図表明」に終わっている。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105123-003	53	55	日本人夫婦が体外受精によって全く血縁関係のない赤ちゃんを持つのはこれまで確認されたことはなく、初のケース	となる	。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950311046-006	69	71	このため鹿児島大ではほとんど男性だけが発病する血友病と進行性筋ジストロフィーなど三つの遺伝性疾患に限り、受精卵の性別を遺伝子診断し、女児	となる	受精卵を母体に戻すという方法を認めた。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950311046-005	12	14	受精卵診断で疾患の原因	となる	遺伝子を直接調べるのはまだ技術的に難しい。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105001-002	3	5	対象	となる	金融機関数は国内では都市銀行などを中心に三百三百五十五十、世界では千数百数百機関にも達する。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950318046-013	29	32	しかし、「九五年宣言」案とセットとなるべき肝心の新党構想	となると	、「中間報告」では「参院選前の結成」を明記しているものの、新党結成に至る具体的な手順、どのような政党、グループと連携していくのかなどは全く不明確で、単なる「意図表明」に終わっている。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['1221D']	950302048-013	46	47	地裁レベルでも、請求を棄却しながら「一定の外国人に市町村レベルの選挙権を憲法は許容している	との	見方も成り立つ」、あるいは「地域社会の重要な構成員である定住外国人が自治体の行政に参加できないことを不当とする見方もできる」と原告に一定の理解を示す判断が現れていた。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950105045-015	66	67	大衆紙「モスコフスキー・コムソモーレツ」は英国のフォークランド紛争、米国の湾岸戦争と比較し「サッチャーやブッシュは戦争で国民と政権	との	関係修復に成功したかもしれないが、エリツィンは彼らとは違う」と、今回の戦争の不人気を指摘し、財政破たんの危険性を警告している。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950301058-007	51	52	ところが、政府が昨年暮れに決めた「地方分権に関する大綱方針」では、推進委員会は政府に意見を提出できる	との	当たり障りのない表現に後退した。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950327028-014	40	41	戦後の地方選挙をどうするかをめぐっては、一九四六年の連合国軍総司令部と旧内務省	との	論争から制度作りが始まった。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950315040-026	46	47	「アジアには迷惑をかけた。しかし、米国などとの戦いは、いわば帝国主義国家同士の戦いだった」	との	説がある。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950327028-015	9	10	新憲法の草案作り	との	関連で、ＧＨＱが地方自治体の首長や議員は直接・普通選挙で選ぶべきだと主張したのに対し「内務省は、地方制度の改革について極めて保守的な姿勢をとっていた。しかしＧＨＱの積極的な介入によって大幅に民主化された地方制度の選挙制が実現した」のである。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950330047-021	46	47	米国は、もし北朝鮮が米朝米朝合意を破棄するような行為に出れば、国連安保理での制裁に踏み切る	との	方針を明らかにしている。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950105145-003	39	40	それによると、取引額トップの画廊は、海外の現代美術の実績がなく、会社登記も都	との	最初の契約後だった。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950307049-019	50	51	独禁法違反事件として露見するのは氷山の一角に過ぎず水面下では類似の行為が広く行われているに違いない	との	疑いを、残念ながら打ち消すことはできない。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950105033-018	17	18	必ず株価が上がる、あるいは下がる	との	内部情報を握った一部の人が、常に「勝者」になることがまかり通れば、証券市場の公平さは失われる。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950304054-014	40	41	しかし、和解では、被告企業側が原告患者らに謝罪し、工場からの排出物質と大気汚染	との	因果関係を認めるなど、原告側の主張を大幅に受け入れた。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950105017-007	68	69	日本側は「特別協定分は既定事実」と現行水準は維持せざるを得ないとしているものの、基地経費の五割以上を日本側が負担しており「増額は困難」	との	立場。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950304055-015	26	27	昭和初期に起きた金融恐慌時には、台湾銀行と鈴木商店	との	政商がらみスキャンダルが国民の反発を買い、信用秩序維持に必要な震災手形整理法案などが国会で否決され、混乱を助長した。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950105121-002	11	12	「臓器が高く売れる」	との	誤った情報が独り歩きし、張った側は金もうけの手段にしようしようとしているらしい。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950327028-032	27	28	このほか地方議員は必ずしも職業政治家である必要はない	との	考えから、ボランティア議員制度を新設すべきだとの意見もある。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950105057-003	58	59	アリエフ政権はカスピ海沖油田開発でロシア離れの動きを見せているが、チェチェン戦闘は、アゼルバイジャンとイスラム諸国	との	交流促進を、さらに加速させそうな情勢になってきた。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950304055-023	14	15	一九七一年、米国がドルと金	との	交換性を停止して以来、ペーパーマネーの世界は異常に膨らみ、ドルの減価は、いまなお円高円高として日本を悩ませている。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950317050-011	24	25	両信組に対しては、資金繰りの管理だけをしていた	との	説明も、その責任を軽くするものではない。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950329044-012	11	12	信託と保管・振替業務	との	組み合わせとか、東京に認められた外国為替特別業務の活用とか、複合分野で力を発揮して、顧客に多様で高度の金融商品を提供できれば、預金者や資金の借り手の企業の利益につながる。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950324048-028	23	24	むしろ物価水準と地価水準を同列に置くべきだ、	との	議論もある。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950304054-023	5	6	健康被害	との	因果関係も、千葉川鉄や倉敷公害訴訟では認めている。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
['1221D']	950317050-020	13	14	当時の台湾銀行と鈴木商店	との	スキャンダルが、信用と秩序を崩壊させていったのだ。	"defaultdict(<class 'list'>, {""['1221D']"": [""['同格']""]})"
