['2831W']	950106013-044	19	23	しかし、並立制が連立政権を求めている	かというと	、そうではない。	"defaultdict(<class 'list'>, {""['2831W']"": ['、そうではない。']})"
['2891W']	950401039-015	22	25	総論では緩和を主張する経済界が個別業界の話	になると	反対に回ったり、地方自治体が強硬に抵抗する場面もあったようだ。	"defaultdict(<class 'list'>, {""['2891W']"": ['反対に回ったり、地方自治体が強硬に抵抗する場面もあったようだ。']})"
['2891W']	950106184-006	21	24	大統領の「風邪宣言」は調停の最後のヤマ場	になると	みられていた四日のベルルスコーニ氏との会談の直前に発表された。	"defaultdict(<class 'list'>, {""['2891W']"": ['みられていた四日のベルルスコーニ氏との会談の直前に発表された。']})"
['2891W']	950106078-004	70	73	設備投資が大幅に減少したことや輸入の増加のためで、設備投資は四年連続で減少すると見ており、雇用調整も長引くため景気回復は非常に穏やかなもの	になると	予測する。	"defaultdict(<class 'list'>, {""['2891W']"": ['予測する。']})"
['2891W']	950106013-063	28	31	茨城のようなことはないにしても、あの結果はかなりの指標	になると	は思っている。	"defaultdict(<class 'list'>, {""['2891W']"": ['は思っている。']})"
['2861W']	950404053-002	39	40	一九七一年にドルと金との交換性は停止され、ドルはペーパーマネーとなり、七三年	には	世界の主要通貨は変動相場制に移行した。	"defaultdict(<class 'list'>, {""['2861W']"": ['世界の主要通貨は変動相場制に移行した。']})"
['2861W']	950106138-003	42	43	また、道知事選について、「伊東君は二、三二、三二、三日のうちに要請を受ける。その際	には	社会党の国会議員三人が脱党し、応援することになる」と、伊東氏が自民推薦で出馬し、社会党内部にも同調する動きが出るとの見通しを示した。	"defaultdict(<class 'list'>, {""['2861W']"": ['社会党の国会議員三人が脱党し、応援することになる」と、伊東氏が自民推薦で出馬し、社会党内部にも同調する動きが出るとの見通しを示した。']})"
['2861W']	950106045-005	10	11	両氏族両氏族の背後	には	対立する二大武装勢力のアイディード派とアリ・マハディ派の対立がある。	"defaultdict(<class 'list'>, {""['2861W']"": ['対立する二大武装勢力のアイディード派とアリ・マハディ派の対立がある。']})"
['2861W']	950106013-053	18	19	それと、新保守であっても保守の立場	には	立てない旧民社党。	"defaultdict(<class 'list'>, {""['2861W']"": ['立てない旧民社党。']})"
['2861W']	950106117-017	3	4	東芝	には	、それを上回る闘志が求められようられよう。	"defaultdict(<class 'list'>, {""['2861W']"": ['、それを上回る闘志が求められようられよう。']})"
['2861W']	950106007-014	25	26	しかし、犬がなかなか届かず、やっと届いた犬も繁殖	には	適さない四歳のメス一頭だけだったため、契約解除を申し込んでいた。	"defaultdict(<class 'list'>, {""['2861W']"": ['適さない四歳のメス一頭だけだったため、契約解除を申し込んでいた。']})"
['2861W']	950106156-004	11	12	ハーバーランドシティ	には	午前十時の開店前に約五百五百人の列ができ、結局五分前に開店。	"defaultdict(<class 'list'>, {""['2861W']"": ['午前十時の開店前に約五百五百人の列ができ、結局五分前に開店。']})"
['2861W']	950106154-003	5	6	ＡＰＥＣ	には	加盟十八カ国・地域の政府関係者や報道関係者が一万人前後出席するとみられ、効率的な情報提供や外国報道機関に対する映像提供が重要課題の一つ。	"defaultdict(<class 'list'>, {""['2861W']"": ['加盟十八カ国・地域の政府関係者や報道関係者が一万人前後出席するとみられ、効率的な情報提供や外国報道機関に対する映像提供が重要課題の一つ。']})"
['2861W']	950401039-012	20	21	欧米の先進諸国にキャッチアップするため	には	効率的な制度だったといえるが、いま求められているのは「消費者重視」である。	"defaultdict(<class 'list'>, {""['2861W']"": ['効率的な制度だったといえるが、いま求められているのは「消費者重視」である。']})"
['2861W']	950405043-014	19	20	世論調査段階での「必ず行く」は投票日	には	目減りするのが通例で、前回の東京では、調査では六九％だったのが実際の投票率は五二％弱だった。	"defaultdict(<class 'list'>, {""['2861W']"": ['目減りするのが通例で、前回の東京では、調査では六九％だったのが実際の投票率は五二％弱だった。']})"
['2861W']	950404054-011	8	9	アフガニスタン	には	中央政府は事実上存在しない、と言ってよい。	"defaultdict(<class 'list'>, {""['2861W']"": ['中央政府は事実上存在しない、と言ってよい。']})"
['2861W']	950106085-005	9	10	バレンタインデー	には	先着２１４組のカップルに特別な恋人宣言証明書、２０組にカップルの写真をつけたテレホンカード、１００組に結婚衣装でのインスタント写真撮影を無料で提供する。	"defaultdict(<class 'list'>, {""['2861W']"": ['先着２１４組のカップルに特別な恋人宣言証明書、２０組にカップルの写真をつけたテレホンカード、１００組に結婚衣装でのインスタント写真撮影を無料で提供する。']})"
['2861W']	950106128-015	54	55	中沢さんの兄孝次さんは「東京と静岡で離れて暮らしているので、家には年に一度ぐらいしか帰ってこなかった。家族	には	ほとんど山のことを話さず、正月に山に登るとは聞いていなかった」と無念さを隠せない表情だった。	"defaultdict(<class 'list'>, {""['2861W']"": ['ほとんど山のことを話さず、正月に山に登るとは聞いていなかった」と無念さを隠せない表情だった。']})"
['2861W']	950106221-002	76	77	「米国のタクシー」転じて「外国人の男性に簡単に身を任せる日本女性」という意味のこの言葉は、「知恵蔵」では九三年版、「イミダス」と「現代用語の基礎知識」	には	九四年版から登場した。	"defaultdict(<class 'list'>, {""['2861W']"": ['九四年版から登場した。']})"
['2861W']	950405043-008	35	36	最近の有権者はテレビを見るように政治や選挙を眺めるが、実際の政治行動	には	移さないというもので政治的関心の高さと投票率の低さの乖離の説明に使われる。	"defaultdict(<class 'list'>, {""['2861W']"": ['移さないというもので政治的関心の高さと投票率の低さの乖離の説明に使われる。']})"
['2861W']	950106180-019	30	31	しゃれたブティックやレストランが軒を並べる港区麻布の商店街	には	「麻布十番温泉」が。	"defaultdict(<class 'list'>, {""['2861W']"": ['「麻布十番温泉」が。']})"
['2861W']	950106181-012	7	8	日枝神社境内	には	サルの石像が置かれている。	"defaultdict(<class 'list'>, {""['2861W']"": ['サルの石像が置かれている。']})"
['2861W']	950401040-010	4	5	合意書	には	「歴史的な三党共同宣言を採択した。これによって……」とある。	"defaultdict(<class 'list'>, {""['2861W']"": ['「歴史的な三党共同宣言を採択した。これによって……」とある。']})"
['2861W']	950404054-004	31	32	後ろ盾後ろ盾を失ったアフガニスタン社会主義政権は崩壊、九二年	には	ゲリラ勢力が首都カブールを奪い、暫定的な統治機構をつくったが、今度はゲリラ勢力間の利害対立が表面化、再び激しい内戦に突入した。	"defaultdict(<class 'list'>, {""['2861W']"": ['ゲリラ勢力が首都カブールを奪い、暫定的な統治機構をつくったが、今度はゲリラ勢力間の利害対立が表面化、再び激しい内戦に突入した。']})"
['2861W']	950106204-006	7	8	世界ラグビー	には	、伝統的なＩＲＢのほかにフランスを盟主とした国際アマチュアラグビー連盟がある。	"defaultdict(<class 'list'>, {""['2861W']"": ['、伝統的なＩＲＢのほかにフランスを盟主とした国際アマチュアラグビー連盟がある。']})"
